"id_sito","phase","degree","harmonic","betweenness_norm","degree_raw","X","Y","earliest_start","latest_end","def_sito","tipo_sito","post_146"
"DUR003","hellenistic",37,0.70952380952381,0.128364389233954,37,374895.143240868,4590072.24417811,-509,-27,"fattoria","rural settlement",FALSE
"DUR032","hellenistic",12,0.552380952380953,0.0301863385231392,12,394708.492963812,4564681.08236212,-600,500,"centro fortificato","minor settlement",FALSE
"DUR131","hellenistic",47,0.795238095238096,0.0262904150684936,47,378115.675113559,4563138.12469751,-400,0,"fattoria","rural settlement",FALSE
"DUR132","hellenistic",47,0.795238095238096,0.0262904150684936,47,378244.538070203,4563073.69321918,-400,0,"fattoria","rural settlement",FALSE
"DUR133","hellenistic",47,0.795238095238096,0.0262904150684936,47,378042.039138334,4563036.87523157,-400,0,"fattoria","rural settlement",FALSE
"DUR060","hellenistic",48,0.802380952380953,0.0252316878712848,48,376111.11325946,4565369.6952853,-400,600,"basilica paleocristiana","sacred place",FALSE
"DUR043","hellenistic",47,0.814285714285714,0.025182762301209,47,381802.429256585,4573129.3913021,-168,600,"insediamento generico","rural settlement",FALSE
"DUR044","hellenistic",47,0.814285714285714,0.025182762301209,47,382687.139618263,4573485.43327692,-100,300,"insediamento generico","minor settlement",TRUE
"DUR129","hellenistic",47,0.814285714285714,0.025182762301209,47,381658.265235057,4571951.7707971,-200,300,"villa","rural settlement",FALSE
"DUR130","hellenistic",47,0.814285714285714,0.025182762301209,47,383173.733804208,4573871.76529501,-400,0,"insediamento generico","minor settlement",FALSE
